6525,5,46,1838,10814,2176,97,2416,68,200,490,24,60,3013,285,117,548,10024,189,62,60,10995,73,127,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4700,28,553,283,64,28,486,146,554,569,82,100,65,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1042,63,28,1375,7953,5728,1242,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3383,10181,287,12,12,12,3961,61,1837,1,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
209,6656,851,943,11,800,100,55,1157,382,83,3599,10,79,272,98,1673,2277,62,1184,89,70,254,236,28,5942,1448,11,97,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1104,4751,61,83,128,143,28,8348,192,2668,827,56,3797,1414,10,79,94,28,9250,6543,55,28,2372,596,1516,64,54,7978,55,747,58,28,191,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
125,75,130,41,5,47,2810,81,2502,9775,71,100,242,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54,2249,259,54,1124,58,28,986,530,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2151,12,12,12,61,120,2065,9928,2908,55,72,275,2029,66,74,3311,41,5,47,213,188,7959,7986,11161,1359,54,831,61,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,12,12,1088,54,2558,55,1460,56,6161,2593,67,65,28,495,66,130,1419,1045,4159,55,95,10441,65,54,2061,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173,93,5598,57,3193,56,1061,10,67,9183,157,91,99,133,958,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
62,54,3690,3979,57,54,700,11,58,11,1124,3409,265,10,36,4777,1042,108,528,11,1696,2120,65,267,55,54,6071,158,5826,465,979,55,108,10080,290,11,1696,1786,3803,100,12,101,0,0,0,0,0,0,0,0,0,0,0,0
104,5,46,460,128,86,261,797,57,81,1124,10,79,54,501,1149,65,67,56,4156,67,65,77,2444,11506,8660,5879,2595,3246,7732,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54,120,11,57,10172,11,67,5,46,11,8148,100,5709,6,1619,54,3022,55,100,512,10,100,3399,4653,56,4421,5945,414,100,7,4164,126,3023,55,8668,285,159,270,10920,8415,73,12,101,0,0,0,0,0,0,0,0,0,0,0
344,536,11,655,9625,88,54,10762,2390,117,5994,55,28,6126,285,4571,2843,8165,3811,10,6191,2435,7145,61,133,235,1358,10362,73,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
77,2444,100,5542,435,3404,5305,812,57,943,11,56,2070,11,3795,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54,1124,11002,2954,55,240,58,28,2234,331,56,167,1090,58,1322,54,1528,56,100,5,46,245,686,55,95,1252,5,46,100,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6661,9797,158,539,41,5,47,3602,63,308,6342,10,79,739,8635,28,829,55,4680,4468,56,3180,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
313,1100,2803,120,3638,54,4471,56,2876,55,267,1253,64,1460,1969,62,151,62,54,2492,322,98,1874,57,54,2400,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
67,61,8970,10,56,66,5,46,93,67,1617,58,80,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5653,10,10233,192,10666,10707,134,56,2444,5607,4690,100,2873,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
63,54,146,171,4862,9533,73,142,64,129,2540,2249,56,10677,4416,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
81,8415,61,114,62,2277,56,2014,11,10478,62,28,2177,123,190,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3247,6636,73,82,83,7213,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1146,11,501,5,46,91,9993,5,46,1734,96,3316,55,5979,56,54,50,7326,3529,61,57,54,4520,10,54,105,4997,8695,8006,4373,10,55,4738,56,200,6195,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6250,10,6073,3983,10,4946,65,5216,2172,2381,56,2538,11,3296,1377,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28,9677,4605,5876,66,539,41,5,47,3147,28,632,55,108,107,11,1118,767,110,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4219,253,460,100,285,58,471,1357,54,8650,1351,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
133,7321,56,28,7093,1112,55,5211,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
202,10,62,28,2595,4098,10,54,200,61,500,2444,10839,100,157,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2962,5916,54,1696,10,506,68,10710,1565,58,3585,54,5917,1436,4663,55,28,223,55,4365,56,8645,787,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
88,1821,134,5151,8224,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1853,229,58,3153,12,12,12,56,28,835,58,7263,1274,117,57,1311,55,337,10,5354,56,54,1192,55,3588,809,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54,7299,8026,1282,495,1617,121,3807,3351,64,108,3145,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84,585,61,77,1683,61,77,6646,6368,446,1804,66,2970,120,194,57,6584,11287,56,801,67,5,46,4960,108,275,2765,6675,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10381,192,8540,11262,3870,10424,100,55,28,1124,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
77,607,1124,10,28,7506,55,54,409,55,200,58,699,206,56,58,248,206,6230,308,2720,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54,1692,55,54,200,1513,83,57,54,4475,1382,79,57,54,1878,787,55,108,2249,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
81,187,11,138,61,120,6772,56,120,8639,4480,57,108,2381,66,10,8788,10,67,1888,682,66,54,739,9995,465,59,100,173,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54,7547,3120,67,6994,82,490,10,2763,862,56,757,11,448,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
155,100,156,190,28,3131,99,55,100,100,100,10,54,721,55,54,147,156,3153,28,1333,11,7123,1804,65,9739,9227,66,484,248,54,434,11,1005,10496,137,1328,2065,10509,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0
54,631,10,27,9126,10,84,3322,10,36,138,41,5,47,532,28,2058,10,5,89,253,101,121,3463,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54,915,54,1124,1490,10,54,2368,67,1890,10,79,67,5,46,920,1375,261,57,54,92,313,777,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
262,229,55,54,4726,1935,1974,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
600,3824,66,54,4797,11472,55,2277,10,1286,10,300,11,1786,9964,1053,3177,61,9656,11,2399,523,57,54,696,55,100,1096,5,46,100,55,2349,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54,200,5,46,313,2365,82,3923,58,54,425,55,5148,8564,1280,24,54,866,462,910,61,86,528,2690,66,1659,58,89,112,1076,56,112,9038,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
262,1799,10,262,203,56,262,267,3478,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
388,58,129,3108,9712,56,54,5062,55,54,501,5,46,588,10,54,200,100,184,105,2006,2939,122,7741,2390,979,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
257,899,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28,1600,4068,1250,10,8193,7360,9494,4592,58,54,2116,3435,3719,55,37,12,40,12,10515,5,46,840,3246,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28,680,11,2049,640,8419,120,6014,57,465,979,66,124,75,5497,242,108,4297,73,104,111,80,5004,267,244,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3048,626,61,77,8970,3569,2194,10,65,129,5884,3423,2730,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
120,229,3794,3789,592,3203,10,166,5547,2365,10,120,267,1124,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3176,54,225,11,270,10,9338,11,270,8712,180,7464,10,133,65,403,8429,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28,3215,10,10677,1448,11,97,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7860,6656,197,96,598,5487,1329,63,28,346,1804,56,393,67,627,105,28,11359,2219,1538,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
125,1386,61,28,1347,63,1982,10,56,112,2373,28,1347,63,6978,3734,5559,10,98,123,144,2902,2975,58,54,852,55,505,60,539,151,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
67,5,46,235,686,1124,8012,125,28,200,10,65,54,899,4135,66,5,46,444,541,184,62,5614,200,985,939,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
104,5,46,83,469,239,58,7995,54,500,107,839,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
67,156,3336,189,3959,98,82,41,5,47,2311,57,5328,10,62,67,4231,58,54,564,55,194,576,57,77,2444,1529,3492,185,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54,200,61,8603,2921,10,79,10,121,58,54,425,10,54,1235,82,11402,1454,10,3594,58,1244,28,958,295,65,4212,58,54,1107,55,4097,5,46,6391,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
56,124,75,5,187,83,1013,374,58,1778,69,28,1162,55,2536,10,75,5,352,333,1184,342,57,174,5289,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
932,8028,875,56,6426,2270,438,57,958,2249,62,539,446,1275,3385,100,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
261,200,10,79,257,34,6799,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
104,82,2809,4541,528,469,63,10735,282,54,3426,6876,58,5427,142,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10590,285,58,107,1218,403,100,70,54,225,110,10,87,61,28,1375,3475,10461,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100,100,100,339,9397,11,1023,4179,58,532,206,54,42,3563,159,11,6335,7466,1063,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
107,839,2433,69,11,11,1660,5,46,28,2632,102,75,138,41,5,47,89,58,8643,3838,100,73,11,11,56,189,28,100,58,54,464,1231,242,2276,10883,5095,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
57,93,10,81,61,28,1322,1043,1124,66,5,46,83,1173,54,6973,1242,67,484,89,101,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4973,75,105,28,7544,134,10,9402,10,1608,11,8158,158,55,28,1516,66,846,2226,8782,99,55,518,10,155,4425,64,54,113,229,121,143,54,379,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100,6844,3884,96,5245,10996,97,28,2375,10351,157,204,66,5698,208,250,55,8362,1235,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7019,1414,55,877,11,2319,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
151,11,5049,2912,8193,2420,10034,12,12,12,338,54,1669,8892,58,497,9514,2255,10,67,1355,196,10294,192,1786,7877,327,56,5780,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8206,11269,61,77,10201,495,10165,180,10,2668,55,2189,2558,57,54,146,196,10294,1122,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54,1124,61,41,5,47,133,10864,23,67,5,46,10677,56,57,7715,1393,10,262,10,56,57,8523,100,10,67,61,41,5,47,189,93,66,6772,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8174,98,123,6948,7452,695,11190,82,100,56,189,4620,73,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54,4964,979,55,54,3104,4371,54,4437,55,54,200,209,10,189,62,54,394,100,4756,6648,398,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,28,7,2040,1168,29,1875,523,55,3934,1794,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
57,54,260,10,54,1124,10755,64,108,7704,1130,751,54,247,1830,55,501,1410,509,100,361,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
965,3811,55,4650,11,11,56,1785,100,11,11,70,10361,61,28,10413,134,1538,66,2764,58,457,55,54,2444,6859,10663,1043,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28,812,57,6883,55,1695,10,2773,963,97,57,6069,2809,10221,12,12,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
112,1696,3123,11,3301,57,1400,1496,96,54,315,9657,55,10375,5,254,100,777,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
121,3391,10,121,3748,56,2392,121,8338,143,54,4257,159,11,3946,465,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
81,61,28,5211,1168,10735,10,5562,58,2758,57,64,54,3335,55,108,1256,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
124,75,5,352,445,9640,54,5161,55,729,113,54,540,55,81,200,6710,10,113,1264,65,6559,920,1025,148,438,75,184,54,797,2585,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
362,54,754,154,270,11314,131,1420,62,54,540,831,10,116,456,5358,7853,63,54,1621,55,1412,58,321,126,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10432,3912,6298,192,10,6772,7554,4766,7866,10,589,11,7909,7866,899,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
77,3499,8344,10,1439,11,11507,6,83,1439,11,4527,7,200,71,873,501,2750,139,8565,3720,10,98,1088,54,1434,8188,9455,4628,64,2292,100,56,920,6401,67,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7858,73,108,1744,5649,9533,142,28,100,55,8668,285,159,8137,73,56,2712,11536,4928,5496,1694,10,83,54,581,55,87,61,100,8337,100,137,11,394,9928,73,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
195,55,77,7278,56,9995,254,1379,10,27,5427,7648,5,244,91,65,28,257,899,1062,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
112,9990,58,608,6542,6564,54,1124,568,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1874,142,81,86,10,56,75,10312,41,5,47,382,28,1692,1322,58,655,110,24,174,2495,478,156,138,67,63,75,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
63,54,92,110,57,145,10,196,5049,1150,5797,73,780,7552,10,1291,195,60,5,46,101,100,69,54,1717,204,55,68,546,11,1256,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83,201,1319,100,57,8987,480,96,77,1275,140,166,28,836,4752,57,68,7293,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
77,3097,495,65,28,587,5573,1282,6,9514,1755,2017,7,2143,10,442,3964,151,56,1133,58,7735,10,36,236,860,4482,58,438,84,2045,64,66,10893,27,27,2085,542,12,5,5,101,0,0,0,0,0,0,0,0,0,0,0,0
12,12,12,5182,10,9164,9284,56,267,834,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
61,54,110,460,9898,63,28,8423,11,117,533,2798,3301,10,65,28,100,5498,62,54,100,100,8498,26,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
189,54,5674,100,3311,41,5,47,248,28,952,8015,105,531,121,143,28,952,8015,10,56,731,196,5049,1150,3311,41,5,47,248,81,1124,531,121,143,28,6252,159,4904,4932,1804,12,101,0,0,0,0,0,0,0,0,0,0,0
54,2170,55,54,106,475,11,880,5082,5520,10170,60,847,10,6033,9699,122,56,100,57,3621,64,54,11160,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8312,551,2524,5490,5007,1527,570,5,46,106,200,346,7689,61,229,125,54,1626,7599,55,28,2825,55,4593,10,387,10,67,5,46,7645,63,54,7182,66,54,2010,56,100,747,142,82,100,10091,56,3977,424,101,0,0,0,0,0,0
28,29,1875,2075,1629,7977,5206,11160,192,4202,69,108,275,6273,100,100,137,100,55,943,11,2654,12,12,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
339,110,75,340,10,1837,245,3213,61,647,235,10870,2535,55,28,1229,737,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
188,138,75,3390,8890,8419,26,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
112,5485,134,61,262,3044,88,9759,10468,3557,63,81,1124,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
501,55,3084,100,1754,10125,1899,896,54,1124,57,6431,3244,10,56,54,6695,56,2181,82,869,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
36,300,84,275,1322,76,993,2056,110,62,36,9991,4779,3183,84,185,142,9501,7350,4039,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
638,7544,134,143,133,7544,10,54,7547,8199,61,4511,117,136,67,1983,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1346,54,200,2970,125,28,669,11,2633,700,2091,66,130,83,456,28,100,58,413,67,64,54,4002,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85,365,89,227,67,5250,1250,4063,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7166,4917,5714,814,11,11,155,3281,9188,3404,3097,11,11,2576,99,108,3290,151,136,54,260,3520,100,114,100,777,57,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,28,7,41,6646,6368,56,10864,200,66,3835,91,55,54,247,55,54,3435,9802,71,54,9337,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
104,5,46,262,229,3371,787,58,54,176,463,10,56,113,268,62,77,10228,340,70,1272,5880,8517,73,105,28,5780,10,5455,1411,70,564,11,100,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11566,11,11507,4416,10,8027,8074,11,2162,6695,10,1786,1278,100,3040,69,5489,438,1565,56,100,4660,643,11,454,11,590,1694,93,5245,6859,100,58,1161,5634,6222,5354,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28,100,192,7325,56,9058,192,3428,1538,114,28,318,56,401,2113,66,61,28,2351,2529,734,55,337,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
81,61,553,1804,70,108,146,8970,10,3097,56,100,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6876,159,5,46,5037,58,5499,8264,122,75,57,6217,10,2444,8168,10997,10094,11562,787,61,7628,134,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1988,1518,63,6365,5554,122,5,46,829,11,11,56,63,54,185,67,100,28,1157,57,54,8027,1150,285,55,3125,695,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28,6974,10679,10,430,4259,9017,7116,64,6943,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
262,9200,58,80,28,6211,315,10,262,100,56,3044,58,80,8758,10,262,5780,56,1509,3541,9455,58,80,6378,12,12,12,54,100,6948,1063,77,1574,2472,9320,100,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6525,5,46,152,3104,11,11,5279,2217,10,6857,56,9960,3614,11,11,10521,57,6566,1771,10,4344,7619,8150,2249,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
67,5,46,682,75,138,41,5,47,232,58,54,2975,63,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
